0,1
../data/iam_data/words/a03/a03-063/a03-063-04-05.png,space
../data/iam_data/words/b01/b01-018/b01-018-05-02.png,which
../data/iam_data/words/g06/g06-031j/g06-031j-02-09.png,may
../data/iam_data/words/g06/g06-037l/g06-037l-07-03.png,since
../data/iam_data/words/f04/f04-049/f04-049-06-06.png,this
../data/iam_data/words/g06/g06-011o/g06-011o-00-06.png,he
../data/iam_data/words/c03/c03-094c/c03-094c-05-02.png,they
../data/iam_data/words/c02/c02-003/c02-003-02-05.png,in
../data/iam_data/words/c04/c04-044/c04-044-08-02.png,after
../data/iam_data/words/m01/m01-060/m01-060-04-02.png,all
../data/iam_data/words/e06/e06-033/e06-033-04-01.png,a
../data/iam_data/words/g04/g04-098/g04-098-04-09.png,and
../data/iam_data/words/l07/l07-172/l07-172-03-08.png,for
../data/iam_data/words/g06/g06-011m/g06-011m-00-09.png,in
../data/iam_data/words/p03/p03-142/p03-142-02-03.png,have
../data/iam_data/words/d05/d05-030/d05-030-01-00.png,now
../data/iam_data/words/a01/a01-128u/a01-128u-09-00.png,service
../data/iam_data/words/p02/p02-127/p02-127-03-13.png,You
../data/iam_data/words/m04/m04-093/m04-093-06-01.png,","
../data/iam_data/words/f01/f01-147/f01-147-01-05.png,Similarly
../data/iam_data/words/g06/g06-026b/g06-026b-08-01.png,Duke
../data/iam_data/words/m03/m03-033/m03-033-02-01.png,fear
../data/iam_data/words/c03/c03-084d/c03-084d-07-03.png,destructive
../data/iam_data/words/e04/e04-079/e04-079-07-06.png,I
../data/iam_data/words/b06/b06-071/b06-071-07-01.png,fighting
../data/iam_data/words/e04/e04-095/e04-095-06-00.png,with
../data/iam_data/words/m01/m01-000/m01-000-02-02.png,into
../data/iam_data/words/n02/n02-098/n02-098-07-03.png,who
../data/iam_data/words/h07/h07-000/h07-000-05-01.png,;
../data/iam_data/words/c02/c02-000/c02-000-06-02.png,""""
../data/iam_data/words/l01/l01-030/l01-030-07-00.png,to
../data/iam_data/words/m04/m04-138/m04-138-04-00.png,indeed
../data/iam_data/words/f04/f04-087/f04-087-00-09.png,","
../data/iam_data/words/b04/b04-075/b04-075-04-01.png,St.
../data/iam_data/words/m01/m01-060/m01-060-06-01.png,and
../data/iam_data/words/n02/n02-033/n02-033-08-06.png,","
../data/iam_data/words/m06/m06-098/m06-098-02-00.png,gasped
../data/iam_data/words/c04/c04-128/c04-128-04-02.png,between
../data/iam_data/words/b04/b04-202/b04-202-04-00.png,similar
../data/iam_data/words/m04/m04-030/m04-030-03-15.png,knowing
../data/iam_data/words/b06/b06-053/b06-053-05-04.png,and
../data/iam_data/words/f07/f07-092b/f07-092b-01-09.png,the
../data/iam_data/words/j04/j04-046/j04-046-07-02.png,sodium
../data/iam_data/words/n02/n02-037/n02-037-00-06.png,any
../data/iam_data/words/g06/g06-037r/g06-037r-01-07.png,Sir
../data/iam_data/words/d04/d04-081/d04-081-01-04.png,;
../data/iam_data/words/k02/k02-053/k02-053-03-03.png,hear
../data/iam_data/words/c03/c03-021c/c03-021c-00-01.png,Fanny
../data/iam_data/words/r02/r02-003/r02-003-05-01.png,could
../data/iam_data/words/g06/g06-045g/g06-045g-02-01.png,give
../data/iam_data/words/f07/f07-088b/f07-088b-05-08.png,coarse
../data/iam_data/words/d05/d05-025/d05-025-02-01.png,.
../data/iam_data/words/g06/g06-050b/g06-050b-01-03.png,","
../data/iam_data/words/g06/g06-011a/g06-011a-06-03.png,what
../data/iam_data/words/r02/r02-081/r02-081-07-00.png,into
../data/iam_data/words/l01/l01-050/l01-050-08-05.png,told
../data/iam_data/words/b05/b05-067/b05-067-02-11.png,the
../data/iam_data/words/r06/r06-044/r06-044-10-00.png,informing
../data/iam_data/words/g06/g06-026l/g06-026l-01-09.png,that
../data/iam_data/words/r06/r06-137/r06-137-05-08.png,I
../data/iam_data/words/m02/m02-052/m02-052-04-06.png,economic
../data/iam_data/words/g06/g06-018l/g06-018l-01-04.png,to
../data/iam_data/words/h04/h04-049/h04-049-01-01.png,containing
../data/iam_data/words/h02/h02-004/h02-004-08-00.png,the
../data/iam_data/words/k07/k07-141/k07-141-00-04.png,","
../data/iam_data/words/f07/f07-092a/f07-092a-03-01.png,have
../data/iam_data/words/c03/c03-087e/c03-087e-01-00.png,treatments
../data/iam_data/words/h04/h04-021/h04-021-07-00.png,for
../data/iam_data/words/e06/e06-003/e06-003-10-00.png,the
../data/iam_data/words/g06/g06-050l/g06-050l-02-03.png,he
../data/iam_data/words/a01/a01-049u/a01-049u-00-01.png,Allen
../data/iam_data/words/n04/n04-202/n04-202-06-00.png,Black
../data/iam_data/words/b01/b01-038/b01-038-10-01.png,exports
../data/iam_data/words/g07/g07-077a/g07-077a-01-04.png,as
../data/iam_data/words/m06/m06-098/m06-098-01-10.png,'
../data/iam_data/words/n04/n04-190/n04-190-02-01.png,What
../data/iam_data/words/a01/a01-049x/a01-049x-08-04.png,he
../data/iam_data/words/e04/e04-127/e04-127-04-01.png,an
../data/iam_data/words/e01/e01-022/e01-022-05-00.png,these
../data/iam_data/words/g07/g07-028b/g07-028b-00-06.png,affection
../data/iam_data/words/f03/f03-191/f03-191-04-01.png,often
../data/iam_data/words/b06/b06-082/b06-082-01-08.png,.
../data/iam_data/words/m02/m02-075/m02-075-05-05.png,'
../data/iam_data/words/c03/c03-021a/c03-021a-05-05.png,to
../data/iam_data/words/k04/k04-126/k04-126-02-00.png,'
../data/iam_data/words/a06/a06-152/a06-152-03-02.png,.
../data/iam_data/words/n02/n02-082a/n02-082a-04-09.png,With
../data/iam_data/words/a04/a04-047/a04-047-00-01.png,the
../data/iam_data/words/a04/a04-066/a04-066-02-04.png,.
../data/iam_data/words/e04/e04-079/e04-079-05-01.png,not
../data/iam_data/words/a06/a06-114/a06-114-08-06.png,new
../data/iam_data/words/d05/d05-030/d05-030-04-05.png,no
../data/iam_data/words/h01/h01-027/h01-027-09-03.png,important
../data/iam_data/words/n02/n02-028/n02-028-05-03.png,thoroughly
../data/iam_data/words/l04/l04-174/l04-174-02-01.png,'
../data/iam_data/words/d06/d06-072/d06-072-07-05.png,.
../data/iam_data/words/e06/e06-003/e06-003-05-03.png,","
../data/iam_data/words/a04/a04-099/a04-099-07-07.png,","
../data/iam_data/words/d04/d04-096/d04-096-06-00.png,facts
../data/iam_data/words/f07/f07-024a/f07-024a-07-02.png,","
../data/iam_data/words/c03/c03-003b/c03-003b-04-08.png,to
../data/iam_data/words/k07/k07-125/k07-125-03-00.png,girl
../data/iam_data/words/g04/g04-060/g04-060-00-05.png,done
../data/iam_data/words/g06/g06-045a/g06-045a-04-06.png,and
../data/iam_data/words/r02/r02-117/r02-117-06-00.png,upstairs
../data/iam_data/words/h01/h01-000/h01-000-07-07.png,made
../data/iam_data/words/f02/f02-076/f02-076-08-01.png,to
../data/iam_data/words/a01/a01-014/a01-014-04-07.png,and
../data/iam_data/words/r06/r06-011/r06-011-02-07.png,have
../data/iam_data/words/d07/d07-085/d07-085-05-02.png,b.
../data/iam_data/words/b01/b01-000/b01-000-03-01.png,the
../data/iam_data/words/a01/a01-122/a01-122-03-00.png,full
../data/iam_data/words/b04/b04-000/b04-000-03-06.png,implicated
../data/iam_data/words/h07/h07-000/h07-000-05-06.png,according
../data/iam_data/words/l01/l01-199/l01-199-09-04.png,be
../data/iam_data/words/g06/g06-047o/g06-047o-07-01.png,","
../data/iam_data/words/e04/e04-124/e04-124-06-00.png,one
../data/iam_data/words/g04/g04-052/g04-052-04-02.png,beautiful
../data/iam_data/words/a05/a05-113/a05-113-05-01.png,was
../data/iam_data/words/a04/a04-019/a04-019-03-08.png,given
../data/iam_data/words/a05/a05-125/a05-125-04-05.png,outside
../data/iam_data/words/e04/e04-011/e04-011-00-00.png,See
../data/iam_data/words/e04/e04-086/e04-086-03-09.png,.
../data/iam_data/words/e06/e06-021/e06-021-05-01.png,one
../data/iam_data/words/f04/f04-011/f04-011-05-09.png,the
../data/iam_data/words/h07/h07-051b/h07-051b-02-01.png,little
../data/iam_data/words/d06/d06-008/d06-008-07-04.png,and
../data/iam_data/words/f01/f01-085/f01-085-05-00.png,concrete
../data/iam_data/words/g06/g06-018m/g06-018m-01-05.png,returned
../data/iam_data/words/g04/g04-088/g04-088-06-02.png,them
../data/iam_data/words/e04/e04-015/e04-015-03-04.png,made
../data/iam_data/words/c02/c02-078/c02-078-02-07.png,of
../data/iam_data/words/b06/b06-093/b06-093-00-00.png,This
../data/iam_data/words/r03/r03-050/r03-050-05-09.png,them
../data/iam_data/words/a01/a01-072x/a01-072x-00-05.png,big
../data/iam_data/words/j06/j06-056/j06-056-03-03.png,Later
../data/iam_data/words/d04/d04-037/d04-037-04-04.png,your
../data/iam_data/words/c03/c03-094a/c03-094a-08-04.png,Richards
../data/iam_data/words/e04/e04-114/e04-114-02-08.png,.
../data/iam_data/words/d06/d06-076/d06-076-01-02.png,as
../data/iam_data/words/h07/h07-054a/h07-054a-07-03.png,construction
../data/iam_data/words/c03/c03-003d/c03-003d-08-03.png,of
../data/iam_data/words/l04/l04-102/l04-102-06-06.png,had
../data/iam_data/words/g07/g07-084/g07-084-05-06.png,your
../data/iam_data/words/d06/d06-060/d06-060-07-00.png,inability
../data/iam_data/words/n06/n06-119/n06-119-00-05.png,clear
../data/iam_data/words/g07/g07-074a/g07-074a-09-03.png,magnanimity
../data/iam_data/words/p01/p01-147/p01-147-05-03.png,upon
../data/iam_data/words/e07/e07-105/e07-105-01-01.png,by
../data/iam_data/words/g03/g03-016/g03-016-04-01.png,from
../data/iam_data/words/m01/m01-104/m01-104-01-11.png,the
../data/iam_data/words/d07/d07-100/d07-100-00-09.png,Temple
../data/iam_data/words/f07/f07-009/f07-009-07-02.png,the
../data/iam_data/words/k07/k07-059a/k07-059a-02-07.png,to
../data/iam_data/words/l04/l04-066/l04-066-01-02.png,the
../data/iam_data/words/m01/m01-125/m01-125-01-04.png,street
../data/iam_data/words/b01/b01-122/b01-122-06-07.png,those
../data/iam_data/words/c03/c03-094c/c03-094c-07-07.png,Mr.
../data/iam_data/words/n01/n01-045/n01-045-02-07.png,speed
../data/iam_data/words/p03/p03-072/p03-072-02-12.png,""""
../data/iam_data/words/g06/g06-018a/g06-018a-06-03.png,and
../data/iam_data/words/n04/n04-130/n04-130-05-04.png,want
../data/iam_data/words/a01/a01-014u/a01-014u-01-03.png,talks
../data/iam_data/words/p02/p02-144/p02-144-08-07.png,","
../data/iam_data/words/g06/g06-045f/g06-045f-05-01.png,Hahnemann
../data/iam_data/words/l07/l07-111/l07-111-09-02.png,care
../data/iam_data/words/g06/g06-042p/g06-042p-00-05.png,wondered
../data/iam_data/words/d04/d04-081/d04-081-03-01.png,Berochoth
../data/iam_data/words/g05/g05-098/g05-098-00-09.png,matter
../data/iam_data/words/l07/l07-065/l07-065-00-14.png,been
../data/iam_data/words/g07/g07-026b/g07-026b-05-02.png,eye
../data/iam_data/words/a01/a01-102u/a01-102u-08-05.png,cost
../data/iam_data/words/n06/n06-100/n06-100-05-05.png,looked
../data/iam_data/words/m01/m01-090/m01-090-00-00.png,After
../data/iam_data/words/n02/n02-082a/n02-082a-02-07.png,other
../data/iam_data/words/p06/p06-242/p06-242-04-04.png,","
../data/iam_data/words/h02/h02-008/h02-008-03-05.png,","
../data/iam_data/words/g04/g04-081/g04-081-01-08.png,me
../data/iam_data/words/c04/c04-039/c04-039-01-03.png,a
../data/iam_data/words/g06/g06-045f/g06-045f-02-03.png,","
../data/iam_data/words/k04/k04-163/k04-163-04-09.png,her
../data/iam_data/words/c03/c03-094a/c03-094a-04-01.png,","
../data/iam_data/words/g06/g06-011i/g06-011i-01-01.png,told
../data/iam_data/words/l03/l03-008/l03-008-07-01.png,","
../data/iam_data/words/a01/a01-077u/a01-077u-01-07.png,tough
../data/iam_data/words/a04/a04-059/a04-059-00-02.png,agreed
../data/iam_data/words/n03/n03-091/n03-091-06-02.png,make
../data/iam_data/words/n02/n02-037/n02-037-07-02.png,disappointment
../data/iam_data/words/e07/e07-066/e07-066-04-05.png,Spanish
../data/iam_data/words/f07/f07-042a/f07-042a-07-02.png,resistance
../data/iam_data/words/f07/f07-042a/f07-042a-03-08.png,fever
../data/iam_data/words/j04/j04-076/j04-076-02-00.png,can
../data/iam_data/words/n01/n01-036/n01-036-01-03.png,obscured
../data/iam_data/words/l07/l07-131/l07-131-03-02.png,got
../data/iam_data/words/g01/g01-025/g01-025-05-02.png,always
../data/iam_data/words/g04/g04-048/g04-048-02-08.png,and
../data/iam_data/words/g06/g06-042d/g06-042d-01-02.png,no
../data/iam_data/words/g06/g06-047n/g06-047n-01-00.png,Francis
../data/iam_data/words/n04/n04-044/n04-044-00-02.png,had
../data/iam_data/words/k03/k03-180/k03-180-03-08.png,.
../data/iam_data/words/h07/h07-071a/h07-071a-06-00.png,the
../data/iam_data/words/g06/g06-045j/g06-045j-04-03.png,in
../data/iam_data/words/m06/m06-106/m06-106-07-03.png,an
../data/iam_data/words/g06/g06-037r/g06-037r-01-11.png,here
../data/iam_data/words/g06/g06-011n/g06-011n-03-02.png,him
../data/iam_data/words/e07/e07-098/e07-098-04-06.png,tomatoes
../data/iam_data/words/d04/d04-089/d04-089-02-01.png,our
../data/iam_data/words/c02/c02-049/c02-049-06-03.png,start
../data/iam_data/words/a04/a04-081/a04-081-06-03.png,Cooper
../data/iam_data/words/n04/n04-068/n04-068-01-01.png,thirsty
../data/iam_data/words/c03/c03-000c/c03-000c-04-02.png,Miss
../data/iam_data/words/b06/b06-032/b06-032-02-03.png,by
../data/iam_data/words/p06/p06-242/p06-242-05-05.png,head
../data/iam_data/words/f07/f07-076a/f07-076a-10-00.png,essentially
../data/iam_data/words/h04/h04-052/h04-052-06-00.png,0.1
../data/iam_data/words/c03/c03-016a/c03-016a-07-03.png,.
../data/iam_data/words/a06/a06-014/a06-014-09-03.png,""""
../data/iam_data/words/a03/a03-017/a03-017-06-07.png,the
../data/iam_data/words/f04/f04-039/f04-039-00-02.png,agreed
../data/iam_data/words/b05/b05-079/b05-079-09-01.png,have
../data/iam_data/words/m01/m01-060/m01-060-03-04.png,exalted
../data/iam_data/words/n04/n04-084/n04-084-04-09.png,about
../data/iam_data/words/g01/g01-074/g01-074-03-08.png,one
../data/iam_data/words/b05/b05-074/b05-074-06-01.png,""""
../data/iam_data/words/g01/g01-027/g01-027-05-03.png,A
../data/iam_data/words/b03/b03-114/b03-114-06-04.png,only
../data/iam_data/words/e07/e07-072/e07-072-01-04.png,the
../data/iam_data/words/l07/l07-135/l07-135-04-00.png,had
../data/iam_data/words/k07/k07-125/k07-125-02-08.png,teach
../data/iam_data/words/p03/p03-142/p03-142-04-06.png,a
../data/iam_data/words/g07/g07-028b/g07-028b-02-04.png,compromised
../data/iam_data/words/m06/m06-098/m06-098-03-00.png,World
../data/iam_data/words/b01/b01-057/b01-057-01-06.png,Re-Armament
../data/iam_data/words/k04/k04-064/k04-064-03-05.png,of
../data/iam_data/words/d06/d06-015/d06-015-00-07.png,one
../data/iam_data/words/a01/a01-063u/a01-063u-04-03.png,who
../data/iam_data/words/n03/n03-091/n03-091-03-06.png,swim
../data/iam_data/words/n01/n01-057/n01-057-08-02.png,to
../data/iam_data/words/g01/g01-019/g01-019-02-05.png,the
../data/iam_data/words/n06/n06-119/n06-119-00-04.png,and
../data/iam_data/words/c06/c06-027/c06-027-06-02.png,there
../data/iam_data/words/l01/l01-157/l01-157-01-05.png,Rose
../data/iam_data/words/m01/m01-121/m01-121-04-04.png,machinations
../data/iam_data/words/g06/g06-037r/g06-037r-01-12.png,","
../data/iam_data/words/p02/p02-076/p02-076-06-05.png,in
../data/iam_data/words/b06/b06-100/b06-100-03-04.png,of
../data/iam_data/words/g06/g06-045g/g06-045g-02-10.png,was
../data/iam_data/words/a01/a01-030x/a01-030x-02-01.png,.
../data/iam_data/words/f07/f07-032b/f07-032b-11-06.png,.
../data/iam_data/words/k04/k04-061/k04-061-00-05.png,Doria
../data/iam_data/words/f02/f02-076/f02-076-07-01.png,pre-retirement
../data/iam_data/words/r03/r03-056/r03-056-01-08.png,""""
../data/iam_data/words/a01/a01-113/a01-113-05-00.png,ceiling
../data/iam_data/words/k07/k07-059a/k07-059a-02-08.png,use
../data/iam_data/words/g06/g06-011b/g06-011b-09-01.png,is
../data/iam_data/words/a05/a05-062/a05-062-06-02.png,to
../data/iam_data/words/g04/g04-063/g04-063-08-04.png,broke
../data/iam_data/words/e01/e01-059/e01-059-03-03.png,concentration
../data/iam_data/words/c03/c03-000a/c03-000a-01-02.png,Taste
../data/iam_data/words/c03/c03-016c/c03-016c-02-06.png,room
../data/iam_data/words/l01/l01-195/l01-195-03-04.png,me
../data/iam_data/words/h02/h02-019/h02-019-05-06.png,substances
../data/iam_data/words/n04/n04-183/n04-183-06-00.png,business
../data/iam_data/words/f04/f04-079/f04-079-10-02.png,relate
../data/iam_data/words/g07/g07-030/g07-030-07-01.png,could
../data/iam_data/words/a02/a02-024/a02-024-03-08.png,a
../data/iam_data/words/a05/a05-113/a05-113-04-06.png,.
../data/iam_data/words/a01/a01-030u/a01-030u-03-01.png,no
../data/iam_data/words/a06/a06-134/a06-134-03-09.png,Germany
../data/iam_data/words/e04/e04-026/e04-026-03-00.png,by
../data/iam_data/words/h07/h07-051b/h07-051b-02-04.png,done
../data/iam_data/words/b04/b04-075/b04-075-03-07.png,will
../data/iam_data/words/c03/c03-003f/c03-003f-00-03.png,a
../data/iam_data/words/m06/m06-083/m06-083-02-08.png,to
../data/iam_data/words/b06/b06-012/b06-012-04-00.png,Nato
../data/iam_data/words/f02/f02-038/f02-038-05-04.png,of
../data/iam_data/words/e04/e04-099/e04-099-06-06.png,left
../data/iam_data/words/p03/p03-096/p03-096-08-00.png,the
../data/iam_data/words/e01/e01-081/e01-081-03-09.png,stitches
../data/iam_data/words/j04/j04-046/j04-046-06-04.png,of
../data/iam_data/words/j01/j01-066/j01-066-06-05.png,sodium
../data/iam_data/words/n02/n02-157/n02-157-04-03.png,his
../data/iam_data/words/d04/d04-047/d04-047-03-01.png,.
../data/iam_data/words/a01/a01-003/a01-003-04-05.png,brought
../data/iam_data/words/d01/d01-060/d01-060-03-01.png,paragraph
../data/iam_data/words/d06/d06-082/d06-082-00-03.png,stopped
../data/iam_data/words/r02/r02-109/r02-109-09-04.png,know
../data/iam_data/words/j04/j04-053/j04-053-02-04.png,repeatedly
../data/iam_data/words/a02/a02-012/a02-012-07-01.png,at
../data/iam_data/words/g06/g06-050n/g06-050n-05-00.png,Hahnemann
../data/iam_data/words/k03/k03-157/k03-157-00-04.png,give
../data/iam_data/words/j04/j04-070/j04-070-03-07.png,used
../data/iam_data/words/b01/b01-027/b01-027-05-04.png,has
../data/iam_data/words/g06/g06-045o/g06-045o-04-02.png,cultivated
../data/iam_data/words/r03/r03-056/r03-056-03-10.png,I
../data/iam_data/words/l07/l07-172/l07-172-03-06.png,than
../data/iam_data/words/d01/d01-123/d01-123-04-08.png,Even
../data/iam_data/words/m03/m03-013/m03-013-02-02.png,earthbound
../data/iam_data/words/e01/e01-059/e01-059-04-05.png,as
../data/iam_data/words/f07/f07-081b/f07-081b-02-03.png,well
../data/iam_data/words/e07/e07-108/e07-108-04-07.png,.
../data/iam_data/words/b04/b04-175/b04-175-04-06.png,for
../data/iam_data/words/f07/f07-088a/f07-088a-05-05.png,impaired
../data/iam_data/words/p03/p03-121/p03-121-01-09.png,you
../data/iam_data/words/e02/e02-014/e02-014-02-04.png,surfaces
../data/iam_data/words/p03/p03-012/p03-012-08-00.png,be
../data/iam_data/words/c03/c03-094d/c03-094d-05-05.png,","
../data/iam_data/words/j01/j01-070/j01-070-03-07.png,above
../data/iam_data/words/b04/b04-128/b04-128-01-03.png,","
../data/iam_data/words/h07/h07-037a/h07-037a-03-06.png,would
../data/iam_data/words/m02/m02-048/m02-048-10-01.png,future
../data/iam_data/words/e06/e06-033/e06-033-04-04.png,every
../data/iam_data/words/g06/g06-011f/g06-011f-07-04.png,fine
../data/iam_data/words/m02/m02-090/m02-090-07-00.png,ding
../data/iam_data/words/p02/p02-081/p02-081-02-04.png,wanted
../data/iam_data/words/m02/m02-075/m02-075-06-05.png,us
../data/iam_data/words/g06/g06-037j/g06-037j-06-04.png,effective
../data/iam_data/words/g06/g06-026r/g06-026r-03-12.png,Whigs
../data/iam_data/words/n02/n02-037/n02-037-03-05.png,she
../data/iam_data/words/m03/m03-013/m03-013-05-11.png,...
../data/iam_data/words/b04/b04-128/b04-128-06-04.png,.
../data/iam_data/words/l01/l01-179/l01-179-06-07.png,her
../data/iam_data/words/h02/h02-012/h02-012-02-05.png,of
../data/iam_data/words/g06/g06-031j/g06-031j-04-05.png,will
../data/iam_data/words/a01/a01-014u/a01-014u-00-00.png,Sir
../data/iam_data/words/g06/g06-042b/g06-042b-06-02.png,been
../data/iam_data/words/b03/b03-098/b03-098-04-01.png,it
../data/iam_data/words/h05/h05-012/h05-012-01-09.png,remains
../data/iam_data/words/m04/m04-190/m04-190-01-02.png,.
../data/iam_data/words/b04/b04-116/b04-116-06-03.png,Northern
../data/iam_data/words/c03/c03-003d/c03-003d-01-00.png,throughout
../data/iam_data/words/f04/f04-004/f04-004-00-02.png,learned
../data/iam_data/words/a02/a02-120/a02-120-10-00.png,of
../data/iam_data/words/d04/d04-028/d04-028-00-12.png,like
../data/iam_data/words/b04/b04-107/b04-107-04-00.png,administration
../data/iam_data/words/h06/h06-092/h06-092-01-04.png,has
../data/iam_data/words/c06/c06-076/c06-076-03-00.png,playing
../data/iam_data/words/j07/j07-009/j07-009-07-03.png,0.006
../data/iam_data/words/m04/m04-238/m04-238-02-12.png,us
../data/iam_data/words/f04/f04-079/f04-079-07-04.png,","
../data/iam_data/words/f04/f04-087/f04-087-02-01.png,","
../data/iam_data/words/g06/g06-050r/g06-050r-02-00.png,so
../data/iam_data/words/h01/h01-007/h01-007-05-05.png,and
../data/iam_data/words/m01/m01-026/m01-026-04-07.png,hypnotic
../data/iam_data/words/e07/e07-000/e07-000-04-01.png,described
../data/iam_data/words/e04/e04-004/e04-004-02-08.png,each
../data/iam_data/words/b01/b01-118/b01-118-08-02.png,.
../data/iam_data/words/h01/h01-014/h01-014-04-06.png,As
../data/iam_data/words/g04/g04-104/g04-104-00-09.png,full
../data/iam_data/words/r06/r06-106/r06-106-01-02.png,visit
../data/iam_data/words/l04/l04-102/l04-102-06-00.png,bones
../data/iam_data/words/c03/c03-016d/c03-016d-09-08.png,sails
../data/iam_data/words/c03/c03-003d/c03-003d-02-05.png,visual
../data/iam_data/words/n02/n02-004/n02-004-07-02.png,-
../data/iam_data/words/f07/f07-076a/f07-076a-08-00.png,specifically
../data/iam_data/words/n01/n01-036/n01-036-00-05.png,out
../data/iam_data/words/d05/d05-040/d05-040-01-02.png,a
../data/iam_data/words/m02/m02-112/m02-112-03-07.png,jobs
../data/iam_data/words/b01/b01-044/b01-044-05-07.png,reserves
../data/iam_data/words/m04/m04-100/m04-100-01-01.png,.
../data/iam_data/words/g06/g06-050g/g06-050g-01-08.png,advice
../data/iam_data/words/r02/r02-013/r02-013-08-02.png,the
../data/iam_data/words/d01/d01-098/d01-098-00-01.png,edge
../data/iam_data/words/g01/g01-012/g01-012-01-05.png,mine
../data/iam_data/words/e04/e04-127/e04-127-01-08.png,improves
../data/iam_data/words/g04/g04-022/g04-022-02-05.png,different
../data/iam_data/words/a06/a06-090/a06-090-00-00.png,He
../data/iam_data/words/b06/b06-097/b06-097-07-00.png,catch
../data/iam_data/words/p03/p03-012/p03-012-08-04.png,and
../data/iam_data/words/m01/m01-121/m01-121-05-02.png,.
../data/iam_data/words/g01/g01-037/g01-037-01-01.png,knaves
../data/iam_data/words/b06/b06-042/b06-042-10-05.png,the
../data/iam_data/words/k07/k07-176/k07-176-02-04.png,and
../data/iam_data/words/g07/g07-074a/g07-074a-03-07.png,have
../data/iam_data/words/m02/m02-112/m02-112-05-03.png,foot
../data/iam_data/words/n03/n03-106/n03-106-10-05.png,on
../data/iam_data/words/a02/a02-093/a02-093-07-02.png,provided
../data/iam_data/words/r06/r06-090/r06-090-03-06.png,roads
../data/iam_data/words/h01/h01-014/h01-014-01-08.png,scope
../data/iam_data/words/l04/l04-170/l04-170-06-01.png,complexion
../data/iam_data/words/b02/b02-013/b02-013-02-06.png,change
../data/iam_data/words/j04/j04-046/j04-046-07-05.png,.
../data/iam_data/words/p02/p02-135/p02-135-00-05.png,and
../data/iam_data/words/g01/g01-039/g01-039-01-04.png,taxes
../data/iam_data/words/g06/g06-037e/g06-037e-03-02.png,was
../data/iam_data/words/f07/f07-088b/f07-088b-04-03.png,the
../data/iam_data/words/k07/k07-158/k07-158-07-03.png,you
../data/iam_data/words/a03/a03-054/a03-054-01-03.png,.
../data/iam_data/words/a06/a06-095/a06-095-08-07.png,it
../data/iam_data/words/c06/c06-047/c06-047-06-08.png,finished
../data/iam_data/words/f01/f01-058/f01-058-09-01.png,us
../data/iam_data/words/r02/r02-065/r02-065-00-08.png,fumbling
../data/iam_data/words/p03/p03-047/p03-047-06-02.png,Di
../data/iam_data/words/f01/f01-139/f01-139-00-05.png,by
../data/iam_data/words/p02/p02-008/p02-008-09-02.png,with
../data/iam_data/words/g02/g02-062/g02-062-02-03.png,of
../data/iam_data/words/e07/e07-076/e07-076-04-06.png,","
../data/iam_data/words/g06/g06-011j/g06-011j-03-00.png,enjoy
../data/iam_data/words/n02/n02-062/n02-062-06-03.png,glimmer
../data/iam_data/words/f02/f02-030/f02-030-06-03.png,panel
../data/iam_data/words/a03/a03-017/a03-017-08-02.png,and
../data/iam_data/words/b04/b04-075/b04-075-03-04.png,.
../data/iam_data/words/g04/g04-055/g04-055-05-03.png,children
../data/iam_data/words/c03/c03-007c/c03-007c-05-04.png,worn
../data/iam_data/words/a02/a02-111/a02-111-05-02.png,yet
../data/iam_data/words/b04/b04-075/b04-075-01-03.png,the
../data/iam_data/words/n02/n02-000/n02-000-02-00.png,made
../data/iam_data/words/p03/p03-142/p03-142-04-04.png,.
../data/iam_data/words/h07/h07-040b/h07-040b-03-00.png,sited
../data/iam_data/words/a05/a05-058/a05-058-07-01.png,.
../data/iam_data/words/g04/g04-077/g04-077-02-07.png,We
../data/iam_data/words/m03/m03-118/m03-118-00-04.png,Caine
../data/iam_data/words/a04/a04-054/a04-054-00-04.png,apply
../data/iam_data/words/f07/f07-032b/f07-032b-11-04.png,of
../data/iam_data/words/a03/a03-017/a03-017-05-04.png,kingdom
../data/iam_data/words/e04/e04-068/e04-068-02-03.png,make
../data/iam_data/words/m06/m06-106/m06-106-08-07.png,World
../data/iam_data/words/a01/a01-128u/a01-128u-03-04.png,his
../data/iam_data/words/g06/g06-042k/g06-042k-01-02.png,","
../data/iam_data/words/k03/k03-144/k03-144-04-04.png,-
../data/iam_data/words/k02/k02-112/k02-112-06-02.png,","
../data/iam_data/words/d04/d04-016/d04-016-04-02.png,Shamir
../data/iam_data/words/g07/g07-022b/g07-022b-00-05.png,impressed
../data/iam_data/words/a06/a06-064/a06-064-06-05.png,there
../data/iam_data/words/g06/g06-011l/g06-011l-00-02.png,end
../data/iam_data/words/h07/h07-030a/h07-030a-06-02.png,to
../data/iam_data/words/n06/n06-111/n06-111-01-03.png,I
../data/iam_data/words/e02/e02-014/e02-014-00-02.png,ones
../data/iam_data/words/g06/g06-011f/g06-011f-04-15.png,.
../data/iam_data/words/g06/g06-011r/g06-011r-05-07.png,town
../data/iam_data/words/j04/j04-070/j04-070-08-02.png,","
../data/iam_data/words/h01/h01-030/h01-030-07-00.png,preparations
../data/iam_data/words/g06/g06-050c/g06-050c-01-03.png,","
../data/iam_data/words/a01/a01-117u/a01-117u-10-01.png,profits
../data/iam_data/words/r03/r03-084/r03-084-00-07.png,into
