0,1
../data/iam_data/words/g06/g06-031p/g06-031p-00-11.png,I
../data/iam_data/words/l07/l07-065/l07-065-04-10.png,was
../data/iam_data/words/k04/k04-068/k04-068-05-09.png,to
../data/iam_data/words/a04/a04-039/a04-039-05-04.png,Premier
../data/iam_data/words/b06/b06-090/b06-090-05-01.png,the
../data/iam_data/words/j04/j04-024/j04-024-07-03.png,lead
../data/iam_data/words/g03/g03-049/g03-049-05-08.png,the
../data/iam_data/words/k04/k04-017/k04-017-02-06.png,but
../data/iam_data/words/p03/p03-057/p03-057-05-11.png,.
../data/iam_data/words/a01/a01-038/a01-038-02-03.png,had
../data/iam_data/words/l04/l04-000/l04-000-03-08.png,out
../data/iam_data/words/p03/p03-185/p03-185-03-04.png,during
../data/iam_data/words/f07/f07-024a/f07-024a-01-08.png,boiling
../data/iam_data/words/h04/h04-055/h04-055-03-02.png,canned
../data/iam_data/words/h07/h07-000/h07-000-04-08.png,industrial
../data/iam_data/words/b05/b05-032/b05-032-02-01.png,stunned
../data/iam_data/words/m04/m04-100/m04-100-07-06.png,.
../data/iam_data/words/c03/c03-007e/c03-007e-01-04.png,the
../data/iam_data/words/a06/a06-004/a06-004-08-03.png,one
../data/iam_data/words/g06/g06-031c/g06-031c-02-09.png,","
../data/iam_data/words/f07/f07-016/f07-016-05-05.png,","
../data/iam_data/words/l07/l07-138/l07-138-04-06.png,he
../data/iam_data/words/a01/a01-020/a01-020-00-05.png,the
../data/iam_data/words/n06/n06-133/n06-133-02-01.png,and
../data/iam_data/words/n06/n06-194/n06-194-01-02.png,Smith
../data/iam_data/words/n06/n06-111/n06-111-06-01.png,you
../data/iam_data/words/h07/h07-020/h07-020-08-03.png,thousand
../data/iam_data/words/h07/h07-033a/h07-033a-10-01.png,stages
../data/iam_data/words/e07/e07-090/e07-090-06-01.png,the
../data/iam_data/words/d01/d01-104/d01-104-05-01.png,is
../data/iam_data/words/r06/r06-044/r06-044-03-06.png,sheep
../data/iam_data/words/g01/g01-019/g01-019-04-05.png,It
../data/iam_data/words/g06/g06-031k/g06-031k-04-08.png,of
../data/iam_data/words/r06/r06-070/r06-070-01-03.png,went
../data/iam_data/words/a01/a01-107u/a01-107u-05-00.png,never
../data/iam_data/words/g06/g06-050m/g06-050m-04-03.png,he
../data/iam_data/words/g06/g06-011b/g06-011b-03-08.png,Pearl
../data/iam_data/words/e01/e01-018/e01-018-02-00.png,kercher
../data/iam_data/words/b06/b06-064/b06-064-03-00.png,as
../data/iam_data/words/g06/g06-031h/g06-031h-06-08.png,be
../data/iam_data/words/g05/g05-094/g05-094-00-04.png,turned
../data/iam_data/words/a05/a05-073/a05-073-01-05.png,possibility
../data/iam_data/words/r06/r06-035/r06-035-00-00.png,No
../data/iam_data/words/l07/l07-172/l07-172-05-00.png,boat
../data/iam_data/words/a01/a01-038/a01-038-05-05.png,to
../data/iam_data/words/a06/a06-020/a06-020-02-02.png,if
../data/iam_data/words/e01/e01-035/e01-035-07-04.png,industry
../data/iam_data/words/g04/g04-022/g04-022-05-02.png,choral
../data/iam_data/words/d05/d05-030/d05-030-00-01.png,associated
../data/iam_data/words/c01/c01-066/c01-066-00-04.png,did
../data/iam_data/words/k04/k04-010/k04-010-00-01.png,party
../data/iam_data/words/a04/a04-010/a04-010-04-03.png,.
../data/iam_data/words/f07/f07-019b/f07-019b-08-02.png,and
../data/iam_data/words/b03/b03-087/b03-087-01-07.png,will
../data/iam_data/words/b01/b01-049/b01-049-01-06.png,abroad
../data/iam_data/words/l01/l01-030/l01-030-02-01.png,around
../data/iam_data/words/f04/f04-028/f04-028-03-04.png,Robinson
../data/iam_data/words/m02/m02-080/m02-080-00-00.png,Sentence
../data/iam_data/words/r06/r06-126/r06-126-08-07.png,stopped
../data/iam_data/words/e07/e07-098/e07-098-07-06.png,plants
../data/iam_data/words/g06/g06-011c/g06-011c-04-08.png,he
../data/iam_data/words/c04/c04-165/c04-165-03-00.png,of
../data/iam_data/words/d04/d04-021/d04-021-01-01.png,are
../data/iam_data/words/r02/r02-127/r02-127-02-11.png,started
../data/iam_data/words/d07/d07-089/d07-089-03-00.png,by
../data/iam_data/words/g01/g01-045/g01-045-02-08.png,landowner
../data/iam_data/words/a02/a02-082/a02-082-00-08.png,supporters
../data/iam_data/words/e07/e07-098/e07-098-00-09.png,into
../data/iam_data/words/b06/b06-082/b06-082-02-04.png,bases
../data/iam_data/words/g06/g06-037g/g06-037g-01-01.png,that
../data/iam_data/words/g06/g06-089/g06-089-00-03.png,year
../data/iam_data/words/a01/a01-107u/a01-107u-07-03.png,nothing
../data/iam_data/words/f07/f07-019b/f07-019b-02-04.png,18th
../data/iam_data/words/f07/f07-092b/f07-092b-04-03.png,cloth
../data/iam_data/words/h07/h07-025a/h07-025a-02-04.png,)
../data/iam_data/words/h02/h02-008/h02-008-01-04.png,advantage
../data/iam_data/words/c03/c03-096d/c03-096d-02-01.png,","
../data/iam_data/words/m01/m01-038/m01-038-03-03.png,the
../data/iam_data/words/h04/h04-025/h04-025-04-03.png,change
../data/iam_data/words/p03/p03-121/p03-121-01-11.png,because
../data/iam_data/words/m03/m03-006/m03-006-04-07.png,dark
../data/iam_data/words/a02/a02-017/a02-017-05-04.png,","
../data/iam_data/words/d05/d05-013/d05-013-03-01.png,or
../data/iam_data/words/a01/a01-058/a01-058-07-02.png,pay
../data/iam_data/words/c03/c03-084f/c03-084f-03-02.png,.
../data/iam_data/words/c03/c03-096a/c03-096a-04-06.png,.
../data/iam_data/words/c06/c06-095/c06-095-04-07.png,Rock
../data/iam_data/words/p02/p02-105/p02-105-07-08.png,.
../data/iam_data/words/p03/p03-189/p03-189-03-07.png,and
../data/iam_data/words/h06/h06-085/h06-085-10-00.png,one
../data/iam_data/words/c03/c03-096f/c03-096f-07-02.png,they
../data/iam_data/words/g06/g06-037m/g06-037m-10-06.png,effect
../data/iam_data/words/f07/f07-032b/f07-032b-11-02.png,the
../data/iam_data/words/c06/c06-091/c06-091-00-10.png,","
../data/iam_data/words/a01/a01-020/a01-020-06-00.png,are
../data/iam_data/words/p02/p02-105/p02-105-00-06.png,the
../data/iam_data/words/l01/l01-105/l01-105-09-04.png,she
../data/iam_data/words/n03/n03-066/n03-066-03-02.png,beings
../data/iam_data/words/a04/a04-099/a04-099-06-04.png,on
../data/iam_data/words/l04/l04-005/l04-005-01-05.png,smiling
../data/iam_data/words/d06/d06-104/d06-104-06-05.png,each
../data/iam_data/words/g06/g06-047b/g06-047b-03-05.png,had
../data/iam_data/words/a06/a06-051/a06-051-02-00.png,Fell
../data/iam_data/words/g04/g04-101/g04-101-06-00.png,another
../data/iam_data/words/e04/e04-043/e04-043-03-03.png,and
../data/iam_data/words/h02/h02-043/h02-043-02-07.png,and
../data/iam_data/words/g01/g01-025/g01-025-05-05.png,and
../data/iam_data/words/h04/h04-055/h04-055-03-04.png,bottled
../data/iam_data/words/n01/n01-057/n01-057-08-01.png,came
../data/iam_data/words/g04/g04-036/g04-036-05-06.png,had
../data/iam_data/words/r06/r06-062/r06-062-01-02.png,bell
../data/iam_data/words/a01/a01-068u/a01-068u-06-03.png,by
../data/iam_data/words/r06/r06-130/r06-130-09-03.png,demonstrated
../data/iam_data/words/f01/f01-143/f01-143-04-03.png,This
../data/iam_data/words/d01/d01-056/d01-056-07-09.png,Table
../data/iam_data/words/h01/h01-010/h01-010-04-00.png,groups
../data/iam_data/words/g06/g06-042o/g06-042o-01-06.png,no
../data/iam_data/words/p03/p03-040/p03-040-01-00.png,hours
../data/iam_data/words/f01/f01-058/f01-058-09-01.png,us
../data/iam_data/words/p02/p02-076/p02-076-06-02.png,a
../data/iam_data/words/e01/e01-055/e01-055-08-08.png,uses
../data/iam_data/words/m02/m02-072/m02-072-05-03.png,that
../data/iam_data/words/g06/g06-011r/g06-011r-03-10.png,great
../data/iam_data/words/a03/a03-037/a03-037-03-09.png,other
../data/iam_data/words/c03/c03-081a/c03-081a-01-04.png,Irene
../data/iam_data/words/p03/p03-121/p03-121-04-01.png,with
../data/iam_data/words/n04/n04-218/n04-218-03-06.png,carry
../data/iam_data/words/b02/b02-105/b02-105-03-01.png,campaign
../data/iam_data/words/m04/m04-072/m04-072-02-02.png,","
../data/iam_data/words/b05/b05-032/b05-032-06-05.png,sad
../data/iam_data/words/d04/d04-075/d04-075-03-07.png,of
../data/iam_data/words/a01/a01-011/a01-011-02-09.png,today
../data/iam_data/words/g06/g06-018d/g06-018d-07-05.png,.
../data/iam_data/words/p02/p02-115/p02-115-03-01.png,girl
../data/iam_data/words/h06/h06-085/h06-085-07-02.png,sliding
../data/iam_data/words/e01/e01-107/e01-107-05-05.png,small
../data/iam_data/words/d06/d06-015/d06-015-03-01.png,Jesus
../data/iam_data/words/n06/n06-186/n06-186-06-05.png,They
../data/iam_data/words/a04/a04-047/a04-047-08-03.png,.
../data/iam_data/words/a04/a04-096/a04-096-04-05.png,over
../data/iam_data/words/l07/l07-080/l07-080-04-03.png,daring
../data/iam_data/words/c02/c02-000/c02-000-09-00.png,can
../data/iam_data/words/g07/g07-022a/g07-022a-02-05.png,:
../data/iam_data/words/l04/l04-174/l04-174-02-07.png,Hugh
../data/iam_data/words/h06/h06-096/h06-096-01-01.png,the
../data/iam_data/words/d06/d06-076/d06-076-03-06.png,head
../data/iam_data/words/c03/c03-094a/c03-094a-01-08.png,","
../data/iam_data/words/g06/g06-037b/g06-037b-01-03.png,that
../data/iam_data/words/n06/n06-186/n06-186-04-08.png,.
../data/iam_data/words/m04/m04-019/m04-019-04-07.png,""""
../data/iam_data/words/c02/c02-007/c02-007-01-03.png,but
../data/iam_data/words/c02/c02-026/c02-026-02-02.png,story
../data/iam_data/words/h02/h02-012/h02-012-06-00.png,bromvaletone
../data/iam_data/words/g01/g01-034/g01-034-00-08.png,victory
../data/iam_data/words/e07/e07-012/e07-012-00-05.png,in
../data/iam_data/words/k04/k04-022/k04-022-07-01.png,...
../data/iam_data/words/a02/a02-050/a02-050-01-02.png,back
../data/iam_data/words/p02/p02-135/p02-135-08-07.png,.
../data/iam_data/words/c03/c03-096d/c03-096d-01-02.png,appreciable
../data/iam_data/words/f07/f07-016/f07-016-10-08.png,simpler
../data/iam_data/words/d04/d04-117/d04-117-03-06.png,show
../data/iam_data/words/g06/g06-037o/g06-037o-05-03.png,chapter
../data/iam_data/words/h07/h07-025a/h07-025a-05-02.png,of
../data/iam_data/words/b04/b04-154/b04-154-00-04.png,Welensky
../data/iam_data/words/k07/k07-059a/k07-059a-08-02.png,beat
../data/iam_data/words/g06/g06-026o/g06-026o-07-03.png,Duke
../data/iam_data/words/g06/g06-045a/g06-045a-05-06.png,doctor
../data/iam_data/words/h07/h07-007/h07-007-06-02.png,motor
../data/iam_data/words/a01/a01-014x/a01-014x-01-02.png,talks
../data/iam_data/words/g06/g06-089/g06-089-04-07.png,place
../data/iam_data/words/g04/g04-039/g04-039-02-09.png,1926
../data/iam_data/words/a01/a01-000u/a01-000u-02-03.png,made
../data/iam_data/words/j01/j01-063/j01-063-06-08.png,the
../data/iam_data/words/n06/n06-100/n06-100-06-13.png,Yes
../data/iam_data/words/a02/a02-106/a02-106-04-07.png,independent
../data/iam_data/words/a05/a05-069/a05-069-10-01.png,.
../data/iam_data/words/g04/g04-003/g04-003-01-03.png,the
../data/iam_data/words/g01/g01-045/g01-045-02-01.png,the
../data/iam_data/words/k04/k04-033/k04-033-04-01.png,of
../data/iam_data/words/h02/h02-012/h02-012-02-04.png,terms
../data/iam_data/words/n03/n03-106/n03-106-03-00.png,mine
../data/iam_data/words/c03/c03-081c/c03-081c-00-07.png,technical
../data/iam_data/words/j07/j07-009/j07-009-06-01.png,part
../data/iam_data/words/b02/b02-045/b02-045-05-06.png,a
../data/iam_data/words/f01/f01-143/f01-143-04-08.png,than
../data/iam_data/words/p01/p01-155/p01-155-03-02.png,then
../data/iam_data/words/f01/f01-147/f01-147-01-07.png,psychologist
../data/iam_data/words/g06/g06-037f/g06-037f-07-03.png,years
../data/iam_data/words/c03/c03-000d/c03-000d-04-00.png,who
../data/iam_data/words/c03/c03-081a/c03-081a-04-08.png,not
../data/iam_data/words/e01/e01-029/e01-029-00-03.png,seen
../data/iam_data/words/b04/b04-026/b04-026-00-01.png,dinner
../data/iam_data/words/d04/d04-111/d04-111-10-00.png,and
../data/iam_data/words/d04/d04-050/d04-050-03-08.png,gather-in
../data/iam_data/words/g07/g07-047/g07-047-00-06.png,be
../data/iam_data/words/a04/a04-035/a04-035-08-06.png,barriers
../data/iam_data/words/g06/g06-037h/g06-037h-01-10.png,was
../data/iam_data/words/g02/g02-062/g02-062-00-07.png,therefore
../data/iam_data/words/a05/a05-104/a05-104-08-05.png,is
../data/iam_data/words/n02/n02-154/n02-154-02-02.png,stretched
../data/iam_data/words/f04/f04-011/f04-011-08-02.png,evening
../data/iam_data/words/c03/c03-003e/c03-003e-06-05.png,","
../data/iam_data/words/p06/p06-058/p06-058-00-01.png,went
../data/iam_data/words/n01/n01-045/n01-045-04-07.png,""""
../data/iam_data/words/h07/h07-025/h07-025-02-04.png,for
../data/iam_data/words/g06/g06-037m/g06-037m-05-00.png,history
../data/iam_data/words/r03/r03-007/r03-007-05-04.png,","
../data/iam_data/words/e06/e06-026/e06-026-06-03.png,blown
../data/iam_data/words/b06/b06-023/b06-023-06-06.png,like
../data/iam_data/words/g06/g06-047g/g06-047g-04-11.png,the
../data/iam_data/words/d01/d01-104/d01-104-01-11.png,","
../data/iam_data/words/e07/e07-066/e07-066-05-01.png,him
../data/iam_data/words/p03/p03-096/p03-096-07-05.png,I
../data/iam_data/words/a02/a02-116/a02-116-02-06.png,inciting
../data/iam_data/words/b06/b06-079/b06-079-01-04.png,movement
../data/iam_data/words/e02/e02-018/e02-018-03-06.png,the
../data/iam_data/words/n02/n02-054/n02-054-01-04.png,whys
../data/iam_data/words/b01/b01-084/b01-084-03-04.png,were
../data/iam_data/words/j01/j01-070/j01-070-03-05.png,In
../data/iam_data/words/r02/r02-109/r02-109-07-09.png,no
../data/iam_data/words/h04/h04-052/h04-052-00-08.png,children
../data/iam_data/words/c03/c03-087e/c03-087e-07-06.png,Mr.
../data/iam_data/words/k07/k07-122/k07-122-08-03.png,surrender
../data/iam_data/words/r03/r03-110/r03-110-06-08.png,for
../data/iam_data/words/e07/e07-083/e07-083-05-05.png,number
../data/iam_data/words/k02/k02-036/k02-036-02-12.png,.
../data/iam_data/words/c02/c02-056/c02-056-01-03.png,place
../data/iam_data/words/l07/l07-052/l07-052-02-03.png,all
../data/iam_data/words/d06/d06-063/d06-063-02-06.png,difficult
../data/iam_data/words/g06/g06-047h/g06-047h-00-08.png,Francis
../data/iam_data/words/g06/g06-037r/g06-037r-03-01.png,he
../data/iam_data/words/c03/c03-000d/c03-000d-04-06.png,Delaney
../data/iam_data/words/g06/g06-011f/g06-011f-03-08.png,tired
../data/iam_data/words/d06/d06-096/d06-096-01-07.png,in
../data/iam_data/words/b04/b04-060/b04-060-03-02.png,people
../data/iam_data/words/n03/n03-066/n03-066-03-07.png,he
../data/iam_data/words/c02/c02-026/c02-026-08-01.png,glaring
../data/iam_data/words/p03/p03-033/p03-033-03-08.png,free
../data/iam_data/words/a03/a03-006/a03-006-04-09.png,joint
../data/iam_data/words/g06/g06-011k/g06-011k-05-11.png,lively
../data/iam_data/words/r02/r02-137/r02-137-05-05.png,to
../data/iam_data/words/e07/e07-105/e07-105-01-01.png,by
../data/iam_data/words/g06/g06-045p/g06-045p-00-08.png,brother-in-law
../data/iam_data/words/n03/n03-103/n03-103-01-00.png,as
../data/iam_data/words/l03/l03-008/l03-008-07-07.png,still
../data/iam_data/words/a06/a06-020/a06-020-03-07.png,only
../data/iam_data/words/c03/c03-003e/c03-003e-06-02.png,its
../data/iam_data/words/h07/h07-071/h07-071-02-08.png,most
../data/iam_data/words/r06/r06-130/r06-130-07-03.png,saying
../data/iam_data/words/c02/c02-003/c02-003-05-07.png,important
../data/iam_data/words/g06/g06-031c/g06-031c-01-06.png,indifferent
../data/iam_data/words/g06/g06-018l/g06-018l-02-06.png,as
../data/iam_data/words/d01/d01-080/d01-080-03-00.png,it
../data/iam_data/words/g06/g06-045c/g06-045c-01-00.png,the
../data/iam_data/words/r06/r06-103/r06-103-06-04.png,police
../data/iam_data/words/g06/g06-011r/g06-011r-08-02.png,the
../data/iam_data/words/m04/m04-145/m04-145-00-06.png,miles
../data/iam_data/words/c02/c02-000/c02-000-00-00.png,AFTER
../data/iam_data/words/k07/k07-125/k07-125-02-04.png,just
../data/iam_data/words/n01/n01-036/n01-036-03-01.png,the
../data/iam_data/words/c02/c02-089/c02-089-00-04.png,youth
../data/iam_data/words/r02/r02-038/r02-038-05-00.png,of
../data/iam_data/words/a04/a04-072/a04-072-07-04.png,be
../data/iam_data/words/c04/c04-098/c04-098-00-09.png,Russ
../data/iam_data/words/e02/e02-082/e02-082-07-06.png,it
../data/iam_data/words/k07/k07-166/k07-166-06-03.png,her
../data/iam_data/words/g06/g06-026i/g06-026i-01-05.png,the
../data/iam_data/words/h01/h01-010/h01-010-03-03.png,predominates
../data/iam_data/words/h02/h02-024/h02-024-02-09.png,the
../data/iam_data/words/c06/c06-100/c06-100-03-10.png,is
../data/iam_data/words/a04/a04-035/a04-035-08-04.png,through
../data/iam_data/words/e06/e06-000/e06-000-05-02.png,as
../data/iam_data/words/c03/c03-016a/c03-016a-00-07.png,","
../data/iam_data/words/k02/k02-023/k02-023-02-14.png,kind
../data/iam_data/words/n04/n04-171/n04-171-06-03.png,to
../data/iam_data/words/a01/a01-030x/a01-030x-07-06.png,the
../data/iam_data/words/m04/m04-246/m04-246-01-03.png,much
../data/iam_data/words/n02/n02-000/n02-000-05-05.png,as
../data/iam_data/words/d04/d04-081/d04-081-00-00.png,Ben
../data/iam_data/words/p02/p02-135/p02-135-03-01.png,were
../data/iam_data/words/b04/b04-004/b04-004-01-00.png,has
../data/iam_data/words/n04/n04-213/n04-213-01-07.png,a
../data/iam_data/words/a01/a01-117u/a01-117u-02-06.png,And
../data/iam_data/words/n03/n03-082/n03-082-05-09.png,You
../data/iam_data/words/r02/r02-003/r02-003-02-02.png,relief
../data/iam_data/words/e06/e06-010/e06-010-07-00.png,spawning
../data/iam_data/words/b01/b01-079/b01-079-09-01.png,civil
../data/iam_data/words/a05/a05-080/a05-080-07-05.png,He
../data/iam_data/words/g06/g06-011p/g06-011p-00-03.png,of
../data/iam_data/words/g06/g06-050e/g06-050e-01-06.png,for
../data/iam_data/words/h07/h07-023/h07-023-08-03.png,than
../data/iam_data/words/c02/c02-026/c02-026-05-00.png,tremendous
../data/iam_data/words/e07/e07-086/e07-086-07-06.png,spite
../data/iam_data/words/a06/a06-064/a06-064-02-02.png,","
../data/iam_data/words/g06/g06-011h/g06-011h-00-00.png,By
../data/iam_data/words/n04/n04-068/n04-068-02-03.png,snub
../data/iam_data/words/g06/g06-031m/g06-031m-06-07.png,will
../data/iam_data/words/d04/d04-081/d04-081-00-09.png,life
../data/iam_data/words/d06/d06-020/d06-020-07-06.png,our
../data/iam_data/words/g04/g04-022/g04-022-03-05.png,five
../data/iam_data/words/a02/a02-090/a02-090-05-00.png,would
../data/iam_data/words/g07/g07-022b/g07-022b-02-03.png,have
../data/iam_data/words/r06/r06-053/r06-053-04-02.png,this
../data/iam_data/words/d05/d05-021/d05-021-05-03.png,was
../data/iam_data/words/e06/e06-000/e06-000-02-02.png,.
../data/iam_data/words/c03/c03-096e/c03-096e-00-00.png,Only
../data/iam_data/words/p06/p06-047/p06-047-05-01.png,fountain-pen
../data/iam_data/words/g07/g07-071a/g07-071a-08-05.png,title
../data/iam_data/words/d06/d06-091/d06-091-02-06.png,a
../data/iam_data/words/g06/g06-050f/g06-050f-02-07.png,told
../data/iam_data/words/f04/f04-093/f04-093-00-00.png,At
../data/iam_data/words/d06/d06-030/d06-030-01-12.png,is
../data/iam_data/words/b05/b05-058/b05-058-03-03.png,the
../data/iam_data/words/k04/k04-014/k04-014-00-03.png,was
../data/iam_data/words/l04/l04-163/l04-163-04-02.png,.
../data/iam_data/words/j04/j04-076/j04-076-03-02.png,to
../data/iam_data/words/c03/c03-084e/c03-084e-02-00.png,of
../data/iam_data/words/m04/m04-131/m04-131-02-05.png,.
../data/iam_data/words/m02/m02-087/m02-087-02-04.png,though
../data/iam_data/words/g02/g02-062/g02-062-01-09.png,walls
../data/iam_data/words/g04/g04-104/g04-104-05-01.png,was
../data/iam_data/words/p06/p06-242/p06-242-02-04.png,second
../data/iam_data/words/a02/a02-072/a02-072-05-10.png,.
../data/iam_data/words/r03/r03-035/r03-035-02-03.png,depending
../data/iam_data/words/f03/f03-174/f03-174-04-02.png,.
../data/iam_data/words/g04/g04-088/g04-088-09-07.png,a
../data/iam_data/words/l04/l04-005/l04-005-04-01.png,Of
../data/iam_data/words/d01/d01-056/d01-056-06-04.png,other
../data/iam_data/words/r06/r06-106/r06-106-05-04.png,fashionable
../data/iam_data/words/g05/g05-098/g05-098-03-07.png,to
../data/iam_data/words/m04/m04-093/m04-093-00-05.png,","
../data/iam_data/words/a04/a04-003/a04-003-04-01.png,that
../data/iam_data/words/e01/e01-081/e01-081-03-08.png,basting
../data/iam_data/words/b06/b06-079/b06-079-01-06.png,the
../data/iam_data/words/m03/m03-110/m03-110-02-06.png,?
../data/iam_data/words/r02/r02-013/r02-013-08-05.png,'
../data/iam_data/words/p03/p03-004/p03-004-07-01.png,of
../data/iam_data/words/g07/g07-000b/g07-000b-05-00.png,'
../data/iam_data/words/f07/f07-021b/f07-021b-05-00.png,but
../data/iam_data/words/h01/h01-010/h01-010-06-07.png,in
../data/iam_data/words/e06/e06-006/e06-006-08-01.png,the
../data/iam_data/words/b06/b06-008/b06-008-09-03.png,Nato
../data/iam_data/words/k02/k02-102/k02-102-01-01.png,was
../data/iam_data/words/l04/l04-124/l04-124-04-02.png,evidence
../data/iam_data/words/h01/h01-010/h01-010-07-07.png,.
../data/iam_data/words/l04/l04-087/l04-087-02-00.png,panel
../data/iam_data/words/g07/g07-003a/g07-003a-08-02.png,TO
../data/iam_data/words/d06/d06-020/d06-020-05-06.png,is
../data/iam_data/words/f07/f07-000/f07-000-01-02.png,that
../data/iam_data/words/a01/a01-000x/a01-000x-04-07.png,Mr.
../data/iam_data/words/m03/m03-118/m03-118-05-04.png,that
../data/iam_data/words/l04/l04-124/l04-124-08-03.png,along
../data/iam_data/words/e04/e04-058/e04-058-05-04.png,Fir
../data/iam_data/words/a04/a04-031/a04-031-08-08.png,war
../data/iam_data/words/k07/k07-059a/k07-059a-05-06.png,till
../data/iam_data/words/m01/m01-000/m01-000-01-00.png,through
../data/iam_data/words/a01/a01-091u/a01-091u-08-01.png,people
../data/iam_data/words/e07/e07-076/e07-076-06-02.png,to
../data/iam_data/words/c06/c06-095/c06-095-04-10.png,How
../data/iam_data/words/h02/h02-028/h02-028-07-00.png,to
../data/iam_data/words/m04/m04-164/m04-164-03-03.png,say
../data/iam_data/words/a05/a05-080/a05-080-05-06.png,.
../data/iam_data/words/e01/e01-081/e01-081-02-05.png,correct
../data/iam_data/words/g06/g06-011g/g06-011g-05-05.png,.
../data/iam_data/words/n01/n01-000/n01-000-00-01.png,was
../data/iam_data/words/r02/r02-109/r02-109-08-06.png,finished
../data/iam_data/words/c02/c02-003/c02-003-01-03.png,this
../data/iam_data/words/a01/a01-020u/a01-020u-00-06.png,conference
../data/iam_data/words/g06/g06-018b/g06-018b-03-04.png,'
../data/iam_data/words/g07/g07-003b/g07-003b-01-04.png,Kinnaird
../data/iam_data/words/a02/a02-078/a02-078-06-04.png,in
../data/iam_data/words/m06/m06-098/m06-098-00-05.png,So
../data/iam_data/words/d06/d06-050/d06-050-03-01.png,our
../data/iam_data/words/b04/b04-147/b04-147-01-02.png,The
../data/iam_data/words/g04/g04-068/g04-068-02-03.png,public
../data/iam_data/words/p01/p01-168/p01-168-02-07.png,do
../data/iam_data/words/h01/h01-014/h01-014-07-01.png,occupying
../data/iam_data/words/m01/m01-049/m01-049-01-01.png,came
../data/iam_data/words/e04/e04-022/e04-022-06-00.png,to
../data/iam_data/words/g01/g01-037/g01-037-03-00.png,had
../data/iam_data/words/e04/e04-124/e04-124-04-10.png,put
../data/iam_data/words/l07/l07-135/l07-135-06-07.png,my
../data/iam_data/words/g01/g01-000/g01-000-04-07.png,financiers
../data/iam_data/words/e04/e04-127/e04-127-03-04.png,one
../data/iam_data/words/f07/f07-073/f07-073-07-11.png,sometimes
../data/iam_data/words/a03/a03-011/a03-011-02-01.png,new
../data/iam_data/words/e07/e07-066/e07-066-06-00.png,three
../data/iam_data/words/a01/a01-091/a01-091-07-04.png,under
../data/iam_data/words/g01/g01-000/g01-000-06-00.png,equipped
../data/iam_data/words/b01/b01-062/b01-062-08-06.png,though
../data/iam_data/words/d07/d07-082/d07-082-03-04.png,it
../data/iam_data/words/m01/m01-090/m01-090-00-06.png,of
../data/iam_data/words/b03/b03-114/b03-114-03-02.png,people
../data/iam_data/words/n04/n04-209/n04-209-01-06.png,Captain's
../data/iam_data/words/f07/f07-028b/f07-028b-00-00.png,When
../data/iam_data/words/r02/r02-065/r02-065-03-02.png,'
../data/iam_data/words/a03/a03-030/a03-030-08-01.png,by
../data/iam_data/words/e02/e02-086/e02-086-05-03.png,can
../data/iam_data/words/r06/r06-137/r06-137-09-05.png,just
../data/iam_data/words/g01/g01-000/g01-000-05-06.png,now
../data/iam_data/words/d06/d06-011/d06-011-05-02.png,nothing
../data/iam_data/words/g06/g06-037o/g06-037o-03-00.png,an
../data/iam_data/words/d04/d04-117/d04-117-00-07.png,And
../data/iam_data/words/g06/g06-042c/g06-042c-02-03.png,As
../data/iam_data/words/a04/a04-092/a04-092-05-05.png,not
../data/iam_data/words/m06/m06-083/m06-083-02-02.png,Captives
../data/iam_data/words/c06/c06-116/c06-116-05-00.png,captain
../data/iam_data/words/g06/g06-018b/g06-018b-08-04.png,temperature
../data/iam_data/words/h05/h05-012/h05-012-00-07.png,payment
../data/iam_data/words/e02/e02-100/e02-100-00-01.png,tools
../data/iam_data/words/f04/f04-093/f04-093-09-02.png,in
../data/iam_data/words/m01/m01-084/m01-084-06-03.png,""""
../data/iam_data/words/g06/g06-042l/g06-042l-00-07.png,","
../data/iam_data/words/g06/g06-018m/g06-018m-02-06.png,he
../data/iam_data/words/r03/r03-002/r03-002-07-00.png,that
../data/iam_data/words/m04/m04-038/m04-038-03-04.png,landlord
../data/iam_data/words/p03/p03-181/p03-181-02-07.png,dignity
../data/iam_data/words/a05/a05-104/a05-104-07-06.png,especially
../data/iam_data/words/h07/h07-071/h07-071-02-06.png,For
../data/iam_data/words/g01/g01-088/g01-088-09-03.png,effect
../data/iam_data/words/h07/h07-054a/h07-054a-01-02.png,until
../data/iam_data/words/c04/c04-105/c04-105-02-06.png,.
../data/iam_data/words/l04/l04-113/l04-113-01-12.png,it
../data/iam_data/words/j01/j01-070/j01-070-03-03.png,cell
../data/iam_data/words/a01/a01-053/a01-053-01-04.png,black-
../data/iam_data/words/a01/a01-091u/a01-091u-01-01.png,the
../data/iam_data/words/b01/b01-023/b01-023-01-06.png,Commonwealth
../data/iam_data/words/b01/b01-113/b01-113-04-08.png,Africans
../data/iam_data/words/g06/g06-018g/g06-018g-00-01.png,the
../data/iam_data/words/d01/d01-019/d01-019-03-01.png,was
../data/iam_data/words/k07/k07-166/k07-166-02-09.png,!
../data/iam_data/words/k04/k04-099/k04-099-00-04.png,moment
../data/iam_data/words/m01/m01-149/m01-149-06-04.png,","
../data/iam_data/words/f07/f07-028b/f07-028b-06-06.png,the
../data/iam_data/words/g06/g06-050i/g06-050i-01-04.png,Leipzig
../data/iam_data/words/h04/h04-074/h04-074-02-09.png,year
