0,1
../data/iam_data/words/a05/a05-089/a05-089-00-05.png,debate
../data/iam_data/words/p06/p06-248/p06-248-02-00.png,he
../data/iam_data/words/l04/l04-066/l04-066-02-09.png,love
../data/iam_data/words/g04/g04-104/g04-104-01-04.png,and
../data/iam_data/words/b06/b06-056/b06-056-08-01.png,the
../data/iam_data/words/g06/g06-050g/g06-050g-06-01.png,to
../data/iam_data/words/j01/j01-059/j01-059-03-01.png,of
../data/iam_data/words/r03/r03-110/r03-110-01-09.png,three
../data/iam_data/words/b04/b04-000/b04-000-06-02.png,a
../data/iam_data/words/b04/b04-140/b04-140-04-00.png,defences
../data/iam_data/words/g06/g06-037o/g06-037o-10-03.png,symptoms
../data/iam_data/words/f07/f07-084a/f07-084a-02-00.png,among
../data/iam_data/words/g06/g06-031m/g06-031m-04-05.png,great
../data/iam_data/words/n02/n02-054/n02-054-09-06.png,opinion
../data/iam_data/words/c03/c03-007b/c03-007b-06-04.png,are
../data/iam_data/words/d03/d03-112/d03-112-00-01.png,to
../data/iam_data/words/g07/g07-026b/g07-026b-02-05.png,a
../data/iam_data/words/g06/g06-031b/g06-031b-09-04.png,then
../data/iam_data/words/l04/l04-000/l04-000-03-01.png,drained
../data/iam_data/words/l04/l04-082/l04-082-01-09.png,a
../data/iam_data/words/g06/g06-050m/g06-050m-04-00.png,told
../data/iam_data/words/d06/d06-100/d06-100-06-00.png,ago
../data/iam_data/words/n02/n02-045/n02-045-00-03.png,'m
../data/iam_data/words/e04/e04-022/e04-022-05-01.png,piece
../data/iam_data/words/g04/g04-063/g04-063-02-04.png,needed
../data/iam_data/words/g06/g06-018h/g06-018h-01-01.png,","
../data/iam_data/words/g06/g06-031p/g06-031p-00-13.png,!
../data/iam_data/words/c03/c03-084d/c03-084d-05-01.png,","
../data/iam_data/words/f07/f07-032a/f07-032a-09-02.png,flowers
../data/iam_data/words/b01/b01-136/b01-136-01-07.png,triumph
../data/iam_data/words/k04/k04-099/k04-099-06-05.png,.
../data/iam_data/words/n06/n06-133/n06-133-06-08.png,.
../data/iam_data/words/b04/b04-034/b04-034-03-10.png,","
../data/iam_data/words/f07/f07-088b/f07-088b-00-02.png,study
../data/iam_data/words/a04/a04-072/a04-072-08-01.png,jealousies
../data/iam_data/words/m02/m02-052/m02-052-04-03.png,descended
../data/iam_data/words/b05/b05-074/b05-074-05-05.png,of
../data/iam_data/words/f01/f01-139/f01-139-00-10.png,wrong
../data/iam_data/words/n02/n02-114/n02-114-00-00.png,Beryl
../data/iam_data/words/c04/c04-039/c04-039-06-00.png,by
../data/iam_data/words/b05/b05-017/b05-017-03-02.png,I
../data/iam_data/words/g06/g06-011i/g06-011i-02-00.png,health
../data/iam_data/words/g06/g06-050n/g06-050n-04-01.png,and
../data/iam_data/words/f03/f03-174/f03-174-02-02.png,out
../data/iam_data/words/g07/g07-022a/g07-022a-06-00.png,spoke
../data/iam_data/words/c03/c03-094d/c03-094d-02-00.png,his
../data/iam_data/words/g06/g06-018a/g06-018a-06-05.png,","
../data/iam_data/words/f04/f04-068/f04-068-00-07.png,England
../data/iam_data/words/e07/e07-090/e07-090-06-06.png,they
../data/iam_data/words/g06/g06-050m/g06-050m-04-06.png,a
../data/iam_data/words/g01/g01-025/g01-025-01-03.png,on
../data/iam_data/words/k04/k04-054/k04-054-01-06.png,the
../data/iam_data/words/k07/k07-067a/k07-067a-02-09.png,red
../data/iam_data/words/c03/c03-096c/c03-096c-05-03.png,believe
../data/iam_data/words/f04/f04-024/f04-024-04-05.png,","
../data/iam_data/words/g07/g07-026a/g07-026a-00-02.png,loved
../data/iam_data/words/g07/g07-018a/g07-018a-07-08.png,his
../data/iam_data/words/c03/c03-021f/c03-021f-06-09.png,.
../data/iam_data/words/p02/p02-101/p02-101-07-02.png,smile
../data/iam_data/words/f03/f03-191/f03-191-01-01.png,!
../data/iam_data/words/a01/a01-117u/a01-117u-00-03.png,the
../data/iam_data/words/g06/g06-026i/g06-026i-02-02.png,was
../data/iam_data/words/j06/j06-030/j06-030-02-04.png,surface
../data/iam_data/words/g06/g06-011i/g06-011i-05-07.png,town
../data/iam_data/words/d01/d01-056/d01-056-02-00.png,version
../data/iam_data/words/a04/a04-072/a04-072-10-00.png,and
../data/iam_data/words/f07/f07-076a/f07-076a-00-06.png,is
../data/iam_data/words/g04/g04-068/g04-068-05-03.png,of
../data/iam_data/words/f02/f02-033/f02-033-00-00.png,The
../data/iam_data/words/b05/b05-071/b05-071-02-09.png,power
../data/iam_data/words/g06/g06-018d/g06-018d-03-02.png,","
../data/iam_data/words/c03/c03-084c/c03-084c-06-04.png,unbridled
../data/iam_data/words/n04/n04-195/n04-195-03-00.png,out
../data/iam_data/words/p02/p02-105/p02-105-00-06.png,the
../data/iam_data/words/b04/b04-162/b04-162-03-02.png,.
../data/iam_data/words/e07/e07-066/e07-066-02-01.png,with
../data/iam_data/words/j04/j04-111/j04-111-03-04.png,factor
../data/iam_data/words/r02/r02-054/r02-054-00-00.png,It
../data/iam_data/words/p03/p03-135/p03-135-03-01.png,","
../data/iam_data/words/g06/g06-093/g06-093-01-00.png,which
../data/iam_data/words/g06/g06-045j/g06-045j-03-08.png,cultivated
../data/iam_data/words/m01/m01-032/m01-032-06-10.png,the
../data/iam_data/words/r02/r02-131/r02-131-00-08.png,cup
../data/iam_data/words/d04/d04-028/d04-028-05-04.png,of
../data/iam_data/words/e04/e04-099/e04-099-06-10.png,thwarts
../data/iam_data/words/n06/n06-123/n06-123-03-05.png,making
../data/iam_data/words/p02/p02-115/p02-115-02-06.png,that
../data/iam_data/words/d04/d04-075/d04-075-07-03.png,is
../data/iam_data/words/b06/b06-059/b06-059-09-02.png,#
../data/iam_data/words/m01/m01-149/m01-149-04-07.png,for
../data/iam_data/words/c02/c02-049/c02-049-02-02.png,disappointing
../data/iam_data/words/j01/j01-045/j01-045-00-04.png,case
../data/iam_data/words/n02/n02-004/n02-004-03-00.png,But
../data/iam_data/words/g06/g06-031o/g06-031o-10-01.png,knows
../data/iam_data/words/n03/n03-038/n03-038-05-00.png,except
../data/iam_data/words/a02/a02-072/a02-072-03-06.png,some
../data/iam_data/words/a01/a01-026x/a01-026x-02-03.png,on
../data/iam_data/words/d05/d05-008/d05-008-01-05.png,quite
../data/iam_data/words/l01/l01-023/l01-023-01-04.png,and
../data/iam_data/words/c04/c04-075/c04-075-05-04.png,""""
../data/iam_data/words/f02/f02-017/f02-017-02-04.png,in
../data/iam_data/words/a01/a01-058u/a01-058u-08-05.png,Chancellor
../data/iam_data/words/a01/a01-072u/a01-072u-02-01.png,is
../data/iam_data/words/g02/g02-065/g02-065-01-02.png,.
../data/iam_data/words/g06/g06-031c/g06-031c-03-07.png,the
../data/iam_data/words/g06/g06-047f/g06-047f-03-02.png,men
../data/iam_data/words/l04/l04-082/l04-082-05-04.png,hiding-place
../data/iam_data/words/n04/n04-000/n04-000-01-03.png,""""
../data/iam_data/words/b02/b02-045/b02-045-08-05.png,to
../data/iam_data/words/a05/a05-062/a05-062-06-00.png,only
../data/iam_data/words/p03/p03-151/p03-151-06-07.png,marrying
../data/iam_data/words/f01/f01-058/f01-058-06-03.png,and
../data/iam_data/words/c04/c04-089/c04-089-03-04.png,box
../data/iam_data/words/f02/f02-076/f02-076-01-05.png,occupational
../data/iam_data/words/k02/k02-018/k02-018-01-02.png,had
../data/iam_data/words/e07/e07-066/e07-066-06-01.png,survived
../data/iam_data/words/r02/r02-013/r02-013-04-00.png,lected
../data/iam_data/words/p03/p03-103/p03-103-03-09.png,only
../data/iam_data/words/l07/l07-131/l07-131-02-01.png,windows
../data/iam_data/words/e01/e01-014/e01-014-05-07.png,being
../data/iam_data/words/c04/c04-028/c04-028-06-10.png,Bunk
../data/iam_data/words/e07/e07-003/e07-003-06-06.png,research
../data/iam_data/words/a06/a06-000/a06-000-07-02.png,which
../data/iam_data/words/j06/j06-026/j06-026-05-03.png,nevertheless
../data/iam_data/words/m04/m04-100/m04-100-01-03.png,Stung
../data/iam_data/words/h02/h02-040/h02-040-05-05.png,Before
../data/iam_data/words/g06/g06-047f/g06-047f-03-11.png,these
../data/iam_data/words/p02/p02-069/p02-069-03-00.png,""""
../data/iam_data/words/r03/r03-110/r03-110-02-08.png,your
../data/iam_data/words/m02/m02-087/m02-087-02-02.png,freshness
../data/iam_data/words/h06/h06-092/h06-092-00-00.png,A
../data/iam_data/words/a05/a05-017/a05-017-04-01.png,National
../data/iam_data/words/e07/e07-000/e07-000-02-08.png,acres
../data/iam_data/words/m01/m01-121/m01-121-03-01.png,they
../data/iam_data/words/g06/g06-011a/g06-011a-00-06.png,he
../data/iam_data/words/l04/l04-012/l04-012-03-03.png,glow
../data/iam_data/words/p03/p03-033/p03-033-03-12.png,I
../data/iam_data/words/p02/p02-131/p02-131-02-02.png,If
../data/iam_data/words/h02/h02-037/h02-037-02-02.png,the
../data/iam_data/words/k04/k04-085/k04-085-03-15.png,.
../data/iam_data/words/k03/k03-152/k03-152-05-05.png,restive
../data/iam_data/words/b01/b01-132/b01-132-08-05.png,.
../data/iam_data/words/n02/n02-040/n02-040-06-03.png,I
../data/iam_data/words/a04/a04-059/a04-059-03-06.png,Mr.
../data/iam_data/words/a01/a01-049u/a01-049u-10-05.png,had
../data/iam_data/words/r02/r02-070/r02-070-00-03.png,disappointment
../data/iam_data/words/e01/e01-102/e01-102-01-08.png,threads
../data/iam_data/words/c04/c04-170/c04-170-01-02.png,It
../data/iam_data/words/c03/c03-021e/c03-021e-04-07.png,mother
../data/iam_data/words/l01/l01-129/l01-129-06-04.png,straight
../data/iam_data/words/f07/f07-069/f07-069-05-08.png,.
../data/iam_data/words/l04/l04-082/l04-082-01-00.png,But
../data/iam_data/words/b05/b05-067/b05-067-05-07.png,chain
../data/iam_data/words/b04/b04-175/b04-175-04-03.png,a
../data/iam_data/words/n06/n06-119/n06-119-01-08.png,many
../data/iam_data/words/d06/d06-096/d06-096-06-07.png,do
../data/iam_data/words/a01/a01-132u/a01-132u-06-04.png,for
../data/iam_data/words/c03/c03-003e/c03-003e-00-00.png,This
../data/iam_data/words/n04/n04-213/n04-213-06-08.png,and
../data/iam_data/words/g06/g06-037e/g06-037e-04-02.png,of
../data/iam_data/words/k02/k02-067/k02-067-06-06.png,other's
../data/iam_data/words/m02/m02-106/m02-106-00-03.png,salaries
../data/iam_data/words/r06/r06-049/r06-049-06-03.png,.
../data/iam_data/words/a05/a05-073/a05-073-01-04.png,the
../data/iam_data/words/b01/b01-079/b01-079-07-00.png,it
../data/iam_data/words/a04/a04-006/a04-006-07-01.png,Home
../data/iam_data/words/c04/c04-098/c04-098-04-09.png,on
../data/iam_data/words/m01/m01-049/m01-049-03-00.png,his
../data/iam_data/words/d06/d06-030/d06-030-04-09.png,comes
../data/iam_data/words/n02/n02-062/n02-062-02-04.png,very
../data/iam_data/words/k07/k07-146/k07-146-03-03.png,waiting
../data/iam_data/words/g06/g06-031p/g06-031p-02-04.png,I
../data/iam_data/words/a03/a03-006/a03-006-06-05.png,basis
../data/iam_data/words/a06/a06-128/a06-128-03-02.png,"70,000,000"
../data/iam_data/words/b01/b01-089/b01-089-01-07.png,Americans
../data/iam_data/words/h07/h07-066b/h07-066b-06-00.png,total
../data/iam_data/words/k07/k07-122/k07-122-01-01.png,hear
../data/iam_data/words/g06/g06-042m/g06-042m-03-00.png,Anglesey
../data/iam_data/words/a06/a06-036/a06-036-04-04.png,told
../data/iam_data/words/b06/b06-093/b06-093-06-01.png,","
../data/iam_data/words/a04/a04-089/a04-089-07-02.png,have
../data/iam_data/words/g06/g06-011r/g06-011r-03-04.png,is
../data/iam_data/words/p03/p03-096/p03-096-07-01.png,her
../data/iam_data/words/b01/b01-014/b01-014-04-04.png,feel
../data/iam_data/words/d06/d06-020/d06-020-04-04.png,is
../data/iam_data/words/e01/e01-022/e01-022-04-01.png,that
../data/iam_data/words/m01/m01-095/m01-095-00-05.png,of
../data/iam_data/words/n01/n01-036/n01-036-00-03.png,to
../data/iam_data/words/g06/g06-037j/g06-037j-03-01.png,off
../data/iam_data/words/b01/b01-023/b01-023-01-03.png,menace
../data/iam_data/words/a01/a01-014x/a01-014x-02-01.png,.
../data/iam_data/words/h02/h02-028/h02-028-06-00.png,anaesthetist
../data/iam_data/words/f04/f04-093/f04-093-04-06.png,to
../data/iam_data/words/h07/h07-063b/h07-063b-02-05.png,organisation
../data/iam_data/words/a02/a02-017/a02-017-02-01.png,(
../data/iam_data/words/n06/n06-123/n06-123-04-06.png,","
../data/iam_data/words/g04/g04-104/g04-104-03-10.png,two
../data/iam_data/words/b05/b05-083/b05-083-03-00.png,of
../data/iam_data/words/a06/a06-095/a06-095-05-03.png,""""
../data/iam_data/words/e02/e02-091/e02-091-01-06.png,which
../data/iam_data/words/b05/b05-017/b05-017-04-05.png,the
../data/iam_data/words/d04/d04-111/d04-111-10-07.png,dip-in
../data/iam_data/words/c02/c02-056/c02-056-02-05.png,was
../data/iam_data/words/a03/a03-073/a03-073-05-01.png,adaptation
../data/iam_data/words/l04/l04-124/l04-124-04-05.png,what
../data/iam_data/words/g06/g06-042g/g06-042g-02-09.png,be
../data/iam_data/words/b05/b05-045/b05-045-08-03.png,consisting
../data/iam_data/words/e04/e04-083/e04-083-03-01.png,allow
../data/iam_data/words/r02/r02-000/r02-000-05-07.png,children
../data/iam_data/words/e07/e07-098/e07-098-02-05.png,watering
../data/iam_data/words/e01/e01-018/e01-018-06-09.png,trifles
../data/iam_data/words/b04/b04-147/b04-147-05-06.png,showing
../data/iam_data/words/b06/b06-079/b06-079-01-07.png,Labour
../data/iam_data/words/e04/e04-011/e04-011-06-02.png,cleaning
../data/iam_data/words/e07/e07-101/e07-101-08-01.png,block
../data/iam_data/words/l04/l04-005/l04-005-04-04.png,anything
../data/iam_data/words/g06/g06-011o/g06-011o-10-05.png,'
../data/iam_data/words/e04/e04-015/e04-015-02-08.png,two
../data/iam_data/words/c03/c03-016b/c03-016b-01-03.png,situation
../data/iam_data/words/r06/r06-057/r06-057-04-04.png,pricked
../data/iam_data/words/k04/k04-064/k04-064-01-09.png,Her
../data/iam_data/words/b04/b04-128/b04-128-06-00.png,their
../data/iam_data/words/g06/g06-011r/g06-011r-05-06.png,busy
../data/iam_data/words/c04/c04-004/c04-004-06-03.png,","
../data/iam_data/words/g06/g06-018m/g06-018m-05-09.png,much
../data/iam_data/words/a06/a06-110/a06-110-04-01.png,.
../data/iam_data/words/c03/c03-003e/c03-003e-00-09.png,been
../data/iam_data/words/g06/g06-050a/g06-050a-00-04.png,to
../data/iam_data/words/r06/r06-066/r06-066-02-05.png,Nice
../data/iam_data/words/e07/e07-086/e07-086-06-02.png,plants
../data/iam_data/words/b04/b04-134/b04-134-06-01.png,that
../data/iam_data/words/c03/c03-081a/c03-081a-06-05.png,and
../data/iam_data/words/p02/p02-017/p02-017-07-01.png,refilled
../data/iam_data/words/r03/r03-065/r03-065-06-06.png,soon
../data/iam_data/words/p02/p02-105/p02-105-01-07.png,led
../data/iam_data/words/h07/h07-007/h07-007-04-03.png,due
../data/iam_data/words/r03/r03-035/r03-035-05-06.png,er
../data/iam_data/words/g06/g06-031l/g06-031l-03-04.png,of
../data/iam_data/words/n04/n04-202/n04-202-04-02.png,Munyard
../data/iam_data/words/r03/r03-056/r03-056-03-10.png,I
../data/iam_data/words/e04/e04-004/e04-004-04-10.png,the
../data/iam_data/words/r06/r06-018/r06-018-05-07.png,by
../data/iam_data/words/a02/a02-098/a02-098-02-05.png,Welensky
../data/iam_data/words/a05/a05-094/a05-094-03-02.png,all
../data/iam_data/words/r02/r02-054/r02-054-03-04.png,.
../data/iam_data/words/h01/h01-010/h01-010-05-00.png,on
../data/iam_data/words/c06/c06-116/c06-116-05-00.png,captain
../data/iam_data/words/e06/e06-030/e06-030-03-06.png,effect
../data/iam_data/words/g06/g06-031a/g06-031a-00-01.png,What
../data/iam_data/words/b06/b06-064/b06-064-03-04.png,were
../data/iam_data/words/r03/r03-026/r03-026-01-02.png,Mr.
../data/iam_data/words/g06/g06-031o/g06-031o-01-02.png,What
../data/iam_data/words/a06/a06-064/a06-064-08-07.png,the
../data/iam_data/words/m04/m04-123/m04-123-02-04.png,to
../data/iam_data/words/g01/g01-070/g01-070-09-02.png,and
../data/iam_data/words/e02/e02-014/e02-014-05-00.png,of
../data/iam_data/words/l04/l04-163/l04-163-02-06.png,to
../data/iam_data/words/g04/g04-026/g04-026-05-00.png,the
../data/iam_data/words/r02/r02-006/r02-006-08-04.png,allowance
../data/iam_data/words/m04/m04-180/m04-180-05-07.png,was
../data/iam_data/words/g06/g06-018r/g06-018r-00-05.png,past
../data/iam_data/words/m03/m03-062/m03-062-08-05.png,.
../data/iam_data/words/j04/j04-046/j04-046-00-05.png,algae
../data/iam_data/words/c03/c03-081d/c03-081d-08-01.png,role
../data/iam_data/words/k04/k04-142/k04-142-00-01.png,Orsini
../data/iam_data/words/m02/m02-080/m02-080-09-04.png,""""
../data/iam_data/words/j06/j06-005/j06-005-00-05.png,from
../data/iam_data/words/j06/j06-030/j06-030-07-00.png,occurrence
../data/iam_data/words/n03/n03-082/n03-082-02-07.png,judge
../data/iam_data/words/c03/c03-000b/c03-000b-04-01.png,Delaney
../data/iam_data/words/p03/p03-135/p03-135-00-04.png,and
../data/iam_data/words/f01/f01-085/f01-085-00-03.png,many
../data/iam_data/words/l07/l07-131/l07-131-00-02.png,she
../data/iam_data/words/h01/h01-004/h01-004-05-07.png,Commission
../data/iam_data/words/e02/e02-000/e02-000-05-09.png,is
../data/iam_data/words/f04/f04-020/f04-020-00-12.png,when
../data/iam_data/words/g06/g06-026i/g06-026i-05-03.png,Duke
../data/iam_data/words/b01/b01-049/b01-049-05-05.png,enough
../data/iam_data/words/g04/g04-007/g04-007-07-00.png,Burge
../data/iam_data/words/c06/c06-020/c06-020-02-11.png,I
../data/iam_data/words/m04/m04-180/m04-180-06-07.png,appeared
../data/iam_data/words/a01/a01-049/a01-049-09-00.png,to
../data/iam_data/words/g06/g06-050c/g06-050c-00-02.png,action
../data/iam_data/words/d04/d04-053/d04-053-06-05.png,:
../data/iam_data/words/g06/g06-011n/g06-011n-00-07.png,still
../data/iam_data/words/b04/b04-034/b04-034-04-00.png,Newmarket
../data/iam_data/words/j04/j04-019/j04-019-02-06.png,must
../data/iam_data/words/b05/b05-098/b05-098-08-03.png,sugary
../data/iam_data/words/a06/a06-124/a06-124-01-00.png,difficult
../data/iam_data/words/g06/g06-011j/g06-011j-08-04.png,1superceded
../data/iam_data/words/m03/m03-118/m03-118-03-03.png,it
../data/iam_data/words/h07/h07-063b/h07-063b-04-06.png,towns
../data/iam_data/words/b05/b05-042/b05-042-02-05.png,the
../data/iam_data/words/r06/r06-121/r06-121-03-07.png,gilded
../data/iam_data/words/c04/c04-116/c04-116-02-19.png,.
../data/iam_data/words/g01/g01-045/g01-045-01-07.png,head
../data/iam_data/words/j01/j01-059/j01-059-06-05.png,probe
../data/iam_data/words/g06/g06-011m/g06-011m-07-02.png,here
../data/iam_data/words/a04/a04-039/a04-039-06-03.png,welcome
../data/iam_data/words/h07/h07-030a/h07-030a-03-04.png,have
../data/iam_data/words/g07/g07-026b/g07-026b-05-03.png,but
../data/iam_data/words/a01/a01-058u/a01-058u-06-09.png,He
../data/iam_data/words/a06/a06-020/a06-020-00-00.png,He
../data/iam_data/words/h07/h07-066a/h07-066a-02-03.png,the
../data/iam_data/words/h07/h07-000/h07-000-01-06.png,cent
../data/iam_data/words/m03/m03-118/m03-118-05-09.png,the
../data/iam_data/words/c04/c04-013/c04-013-02-08.png,get
../data/iam_data/words/g06/g06-011f/g06-011f-03-12.png,going
../data/iam_data/words/r06/r06-130/r06-130-05-08.png,'
../data/iam_data/words/g01/g01-043/g01-043-01-00.png,first
../data/iam_data/words/l04/l04-174/l04-174-04-04.png,your
../data/iam_data/words/h02/h02-037/h02-037-06-02.png,prescribed
../data/iam_data/words/h07/h07-023/h07-023-07-00.png,with
../data/iam_data/words/m03/m03-033/m03-033-04-00.png,the
../data/iam_data/words/g06/g06-045c/g06-045c-06-02.png,","
../data/iam_data/words/f04/f04-016/f04-016-00-07.png,afternoon
../data/iam_data/words/h04/h04-057/h04-057-02-00.png,with
../data/iam_data/words/g04/g04-063/g04-063-09-04.png,.
../data/iam_data/words/g01/g01-031/g01-031-04-00.png,monasteries
../data/iam_data/words/d06/d06-020/d06-020-01-06.png,shows
../data/iam_data/words/b03/b03-114/b03-114-03-07.png,to
../data/iam_data/words/m01/m01-032/m01-032-07-06.png,devoid
../data/iam_data/words/g06/g06-011b/g06-011b-06-04.png,...
../data/iam_data/words/c06/c06-116/c06-116-07-05.png,)
../data/iam_data/words/c03/c03-003e/c03-003e-00-05.png,play
../data/iam_data/words/r06/r06-018/r06-018-04-08.png,.
../data/iam_data/words/j06/j06-008/j06-008-02-06.png,The
../data/iam_data/words/b03/b03-025/b03-025-01-05.png,farther
../data/iam_data/words/b04/b04-040/b04-040-02-00.png,did
../data/iam_data/words/c03/c03-081f/c03-081f-06-01.png,her
../data/iam_data/words/e06/e06-000/e06-000-02-07.png,crowding
../data/iam_data/words/p03/p03-135/p03-135-02-00.png,regard
../data/iam_data/words/e02/e02-025/e02-025-03-02.png,the
../data/iam_data/words/m04/m04-107/m04-107-05-01.png,never
../data/iam_data/words/m04/m04-123/m04-123-08-03.png,Little
../data/iam_data/words/a02/a02-106/a02-106-02-00.png,Colonial
../data/iam_data/words/m06/m06-106/m06-106-04-00.png,that
../data/iam_data/words/f04/f04-057/f04-057-08-03.png,be
../data/iam_data/words/e06/e06-003/e06-003-05-01.png,.
../data/iam_data/words/d06/d06-104/d06-104-09-00.png,would
../data/iam_data/words/f04/f04-068/f04-068-07-01.png,was
../data/iam_data/words/k02/k02-023/k02-023-05-02.png,after-curry
../data/iam_data/words/c04/c04-075/c04-075-04-07.png,of
../data/iam_data/words/b05/b05-071/b05-071-04-03.png,a
../data/iam_data/words/g04/g04-081/g04-081-01-10.png,She
../data/iam_data/words/g06/g06-026l/g06-026l-03-01.png,he
../data/iam_data/words/g04/g04-036/g04-036-07-03.png,.
../data/iam_data/words/a05/a05-116/a05-116-00-05.png,the
../data/iam_data/words/l07/l07-118/l07-118-00-00.png,Ten
../data/iam_data/words/k02/k02-112/k02-112-02-03.png,furnishings
../data/iam_data/words/g01/g01-022/g01-022-05-04.png,KING
../data/iam_data/words/e06/e06-030/e06-030-02-02.png,have
../data/iam_data/words/g01/g01-022/g01-022-06-05.png,FIN-
../data/iam_data/words/m04/m04-100/m04-100-02-03.png,do
../data/iam_data/words/f07/f07-006/f07-006-01-01.png,Roman
../data/iam_data/words/c01/c01-009/c01-009-08-04.png,and
../data/iam_data/words/g06/g06-011g/g06-011g-03-01.png,","
../data/iam_data/words/g04/g04-017/g04-017-05-12.png,be
../data/iam_data/words/m04/m04-100/m04-100-02-05.png,""""
../data/iam_data/words/g06/g06-050f/g06-050f-04-06.png,not
../data/iam_data/words/f04/f04-083/f04-083-05-03.png,his
../data/iam_data/words/d07/d07-100/d07-100-02-04.png,verse
../data/iam_data/words/g06/g06-026m/g06-026m-01-08.png,best
../data/iam_data/words/r02/r02-137/r02-137-07-01.png,.
../data/iam_data/words/g06/g06-011p/g06-011p-02-13.png,","
../data/iam_data/words/r03/r03-030/r03-030-00-02.png,thing
../data/iam_data/words/k02/k02-062/k02-062-03-06.png,of
../data/iam_data/words/d04/d04-032/d04-032-10-01.png,","
../data/iam_data/words/j06/j06-056/j06-056-02-04.png,with
../data/iam_data/words/g06/g06-011j/g06-011j-09-05.png,in
../data/iam_data/words/g06/g06-031o/g06-031o-10-05.png,...
../data/iam_data/words/g06/g06-018r/g06-018r-01-09.png,winter
../data/iam_data/words/h07/h07-030a/h07-030a-05-06.png,found
../data/iam_data/words/f01/f01-070/f01-070-00-05.png,any
../data/iam_data/words/g06/g06-045p/g06-045p-03-01.png,success
../data/iam_data/words/h01/h01-014/h01-014-07-06.png,basis
../data/iam_data/words/e04/e04-095/e04-095-04-02.png,on
../data/iam_data/words/r06/r06-022/r06-022-04-07.png,weeping
../data/iam_data/words/l03/l03-004/l03-004-02-01.png,","
../data/iam_data/words/g06/g06-018p/g06-018p-02-12.png,hoped
../data/iam_data/words/b04/b04-054/b04-054-03-02.png,and
../data/iam_data/words/r06/r06-053/r06-053-02-06.png,and
../data/iam_data/words/g06/g06-011r/g06-011r-01-08.png,much
../data/iam_data/words/d07/d07-096/d07-096-01-04.png,and
../data/iam_data/words/e07/e07-101/e07-101-02-06.png,planting
../data/iam_data/words/a01/a01-030/a01-030-03-04.png,an
../data/iam_data/words/c03/c03-016e/c03-016e-07-06.png,half
../data/iam_data/words/c06/c06-128/c06-128-00-00.png,ON
../data/iam_data/words/b03/b03-025/b03-025-00-05.png,of
../data/iam_data/words/g06/g06-011k/g06-011k-00-03.png,of
../data/iam_data/words/m04/m04-113/m04-113-03-03.png,last
../data/iam_data/words/m04/m04-209/m04-209-01-01.png,.
../data/iam_data/words/h04/h04-071/h04-071-05-07.png,slight
../data/iam_data/words/e07/e07-101/e07-101-00-07.png,an
../data/iam_data/words/f04/f04-004/f04-004-02-05.png,it
../data/iam_data/words/k03/k03-117/k03-117-02-06.png,Grinling
../data/iam_data/words/a04/a04-010/a04-010-06-06.png,a
../data/iam_data/words/g06/g06-093/g06-093-02-09.png,it
../data/iam_data/words/j06/j06-014/j06-014-03-03.png,4
../data/iam_data/words/p02/p02-008/p02-008-06-06.png,got
../data/iam_data/words/g06/g06-031c/g06-031c-00-01.png,'
../data/iam_data/words/a02/a02-050/a02-050-05-00.png,year
../data/iam_data/words/m02/m02-109/m02-109-01-05.png,","
../data/iam_data/words/a01/a01-132x/a01-132x-02-07.png,to
../data/iam_data/words/e07/e07-003/e07-003-02-04.png,viewed
../data/iam_data/words/f01/f01-075/f01-075-04-02.png,analogy
../data/iam_data/words/l07/l07-131/l07-131-03-06.png,them
../data/iam_data/words/m01/m01-115/m01-115-03-02.png,out
../data/iam_data/words/d04/d04-081/d04-081-05-05.png,to
../data/iam_data/words/e07/e07-105/e07-105-00-05.png,their
../data/iam_data/words/b03/b03-114/b03-114-01-03.png,and
../data/iam_data/words/g06/g06-050e/g06-050e-03-03.png,he
../data/iam_data/words/l01/l01-157/l01-157-01-07.png,""""
../data/iam_data/words/c03/c03-021c/c03-021c-02-05.png,by
../data/iam_data/words/g03/g03-040/g03-040-05-04.png,B.S.P.
../data/iam_data/words/r02/r02-000/r02-000-05-01.png,in
../data/iam_data/words/b01/b01-113/b01-113-01-01.png,a
../data/iam_data/words/r02/r02-065/r02-065-01-04.png,pulled
../data/iam_data/words/g06/g06-011f/g06-011f-05-08.png,:
../data/iam_data/words/a05/a05-053/a05-053-00-08.png,error
../data/iam_data/words/a01/a01-011u/a01-011u-06-02.png,Africans
../data/iam_data/words/g06/g06-047n/g06-047n-03-07.png,","
../data/iam_data/words/k07/k07-077/k07-077-00-02.png,down
../data/iam_data/words/g07/g07-007a/g07-007a-08-02.png,TREASURED
../data/iam_data/words/b04/b04-004/b04-004-03-04.png,country
../data/iam_data/words/h06/h06-079/h06-079-07-01.png,.
../data/iam_data/words/c06/c06-047/c06-047-05-03.png,presentation
../data/iam_data/words/g06/g06-050l/g06-050l-02-06.png,distinguished
../data/iam_data/words/g06/g06-050g/g06-050g-02-06.png,symptoms
../data/iam_data/words/p02/p02-081/p02-081-02-01.png,","
../data/iam_data/words/f07/f07-032a/f07-032a-02-00.png,fainting
../data/iam_data/words/r06/r06-137/r06-137-06-06.png,bear
../data/iam_data/words/h02/h02-017/h02-017-07-01.png,.
../data/iam_data/words/c06/c06-052/c06-052-00-05.png,book
../data/iam_data/words/g06/g06-031k/g06-031k-06-01.png,dissolution
